Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
1KUQ,0.035714285714286,0.011904761904762,0.035714285714286,0.095238095238095,0.023809523809524,0.05952380952381,0.05952380952381,0.047619047619048,0.083333333333333,0.142857142857143,0.023809523809524,0.011904761904762,0.023809523809524,0.05952380952381,0.130952380952381,0.035714285714286,0.035714285714286,0.05952380952381,0.0,0.023809523809524,0.105263157894737,0.298245614035088,0.421052631578947,0.175438596491228,1,94.4826523809524,2.13878499736042,95.1442,1.88452380952381,0.610153851350496,1.7,3.82135252441679,0.662342762876403,3.74047923088074,0.3025,0.413611408921903,0.02,2.14047619047619,0.994699088435649,1.9,1.62857142857143,0.288983023043869,1.6,1.4,1.2,-29.9099998474121,0.914207952066897,0.170731707317073,-0.25,0.280701754385965,1,P80378
1QRS,0.066162570888469,0.01890359168242,0.064272211720227,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.052930056710775,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,95.7595951048951,2.33834746431087,96.4909,1.42762237762238,0.632279531293635,1.3,3.66686812230757,0.718234248818737,3.59551501274109,0.342727272727273,0.412799070957475,0.08,1.56923076923077,1.05311280839975,1.4,1.28601398601399,0.293497942167462,1.2,1.0,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0.0,0.405405405405405,1,P00962
RNCMPT00263_min,0.080952380952381,0.004761904761905,0.095238095238095,0.09047619047619,0.047619047619048,0.10952380952381,0.004761904761905,0.00952380952381,0.014285714285714,0.057142857142857,0.033333333333333,0.042857142857143,0.00952380952381,0.047619047619048,0.119047619047619,0.076190476190476,0.038095238095238,0.095238095238095,0.00952380952381,0.014285714285714,0.3,0.3,0.2,0.2,0,70.124445,12.5236730545172,75.1853,7.688,4.03193764983056,5.825,3.28085255086422,1.11801780858963,3.47035014629364,0.2956,0.256327284477632,0.205,7.487,5.41335152631664,4.65,7.889,3.08000705102171,6.75,2.6,3.8,-2.97000002861023,0.985475297227334,-0.2,0.2,0.5,0,A0A1Y5IKC4
2XS2,0.022727272727273,0.0,0.056818181818182,0.056818181818182,0.068181818181818,0.102272727272727,0.022727272727273,0.090909090909091,0.102272727272727,0.034090909090909,0.022727272727273,0.034090909090909,0.034090909090909,0.034090909090909,0.056818181818182,0.056818181818182,0.045454545454545,0.125,0.0,0.034090909090909,0.0,0.142857142857143,0.142857142857143,0.714285714285714,1,90.151912244898,3.36156881298453,89.5326,1.87448979591837,0.54420454650377,1.85,3.6845545209184,0.815531858708501,3.66792964935303,0.402857142857143,0.283107753337841,0.36,1.86938775510204,0.541681056847052,1.8,1.87959183673469,0.594761714133181,1.9,1.0,1.0,0.0,0.574417427140458,0.0,-1.0,0.714285714285714,1,Q64368
3R9W,0.052980132450331,0.0,0.043046357615894,0.089403973509934,0.016556291390728,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390728,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.205882352941176,0.323529411764706,0.294117647058823,0.176470588235294,1,92.9839425,3.88612658424861,93.9902,1.814375,0.551820562813949,1.625,3.5445136398077,0.679283003077841,3.52324092388153,0.5195,0.438783992876977,0.64,1.81625,0.711469107649264,1.55,1.8125,0.503248938072289,1.65,1.1,1.1,-21.5499992370605,0.978521299851434,-0.047619047619048,0.076923076923077,0.382352941176471,1,O67800
RNCMPT00156_min,0.067796610169492,0.022598870056497,0.033898305084746,0.084745762711864,0.028248587570621,0.050847457627119,0.022598870056497,0.033898305084746,0.107344632768361,0.073446327683616,0.016949152542373,0.050847457627119,0.045197740112994,0.067796610169492,0.050847457627119,0.073446327683616,0.033898305084746,0.084745762711864,0.0,0.050847457627119,0.051282051282051,0.230769230769231,0.307692307692308,0.41025641025641,1,70.482106779661,7.33849225797085,73.1857,10.4601694915254,4.2747330997649,9.7,3.69388642048432,0.914951832282605,3.68971991539001,0.160677966101695,0.122416254368948,0.14,9.7864406779661,4.34977041118734,9.4,11.1338983050847,4.41160734526433,10.0,4.9,5.7,-1.47000002861023,0.941196850822178,0.0,-0.444444444444444,0.6,0,O95628
1ZJW,0.066037735849057,0.018867924528302,0.066037735849057,0.081132075471698,0.045283018867925,0.058490566037736,0.030188679245283,0.066037735849057,0.052830188679245,0.075471698113208,0.020754716981132,0.050943396226415,0.049056603773585,0.030188679245283,0.071698113207547,0.049056603773585,0.050943396226415,0.062264150943396,0.013207547169811,0.041509433962264,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,95.6082147887324,3.38829031039406,96.5017,1.53521126760563,1.11633246929389,1.3,3.70477708460579,0.714225726798447,3.63683319091797,0.33887323943662,0.415566090179603,0.06,1.74366197183099,1.86043024036184,1.3,1.32676056338028,0.427911884108612,1.2,1.0,1.0,-33.9099998474121,0.986569191355551,-0.045454545454546,0.0,0.405405405405405,1,P00962
RNCMPT00031_min,0.036082474226804,0.010309278350515,0.097938144329897,0.067010309278351,0.067010309278351,0.092783505154639,0.010309278350515,0.061855670103093,0.103092783505155,0.041237113402062,0.020618556701031,0.036082474226804,0.036082474226804,0.051546391752577,0.061855670103093,0.061855670103093,0.061855670103093,0.056701030927835,0.010309278350515,0.015463917525773,0.342105263157895,0.210526315789474,0.263157894736842,0.184210526315789,0,70.7021628205128,6.34121409330825,72.24905,10.8705128205128,1.98097175251165,10.525,3.32171531671133,0.967845565406114,3.38898646831512,0.043205128205128,0.04658447402422,0.03,10.9166666666667,2.16509600079089,10.5,10.824358974359,2.2397347881863,10.3,6.6,6.4,-5.15000009536743,0.949021239177807,0.333333333333333,0.285714285714286,0.4,0,Q99383
RNCMPT00040_min,0.08,0.02,0.04,0.09,0.07,0.05,0.03,0.03,0.12,0.01,0.02,0.04,0.05,0.07,0.05,0.03,0.08,0.11,0.0,0.01,0.285714285714286,0.4,0.114285714285714,0.2,0,59.5111525,5.14855442534726,59.62255,17.01375,1.58534908798322,17.35,3.55846514105797,0.937058128251656,3.57634484767914,0.08075,0.057082374126322,0.07,15.2525,1.16442733806839,15.35,18.775,2.39975960334492,18.8,13.2,12.7,-1.87000000476837,0.933588161157007,-0.555555555555556,0.176470588235294,0.485714285714286,0,A0A0R1EAS8
2Q66,0.065510597302505,0.015414258188825,0.059730250481696,0.071290944123314,0.055876685934489,0.048169556840077,0.017341040462428,0.071290944123314,0.07514450867052,0.094412331406551,0.015414258188825,0.048169556840077,0.052023121387283,0.030828516377649,0.052023121387283,0.053949903660886,0.05009633911368,0.077071290944123,0.013487475915222,0.032755298651252,1.0,0.0,0.0,0.0,0,92.6387139534884,1.54072394835634,93.2567,1.92093023255814,0.196466572383778,1.9,3.86584798125334,0.610784909672568,3.83468532562256,0.253255813953488,0.212498974005731,0.17,1.66976744186047,0.225235203753691,1.6,2.17209302325581,0.260334566238787,2.2,1.4,1.7,0.0,0.0,0.0,1.0,1.0,1,P29468
RNCMPT00255_min,0.085574572127139,0.009779951100244,0.058679706601467,0.078239608801956,0.048899755501223,0.078239608801956,0.007334963325183,0.026894865525672,0.063569682151589,0.070904645476773,0.031784841075795,0.034229828850856,0.041564792176039,0.058679706601467,0.090464547677262,0.068459657701711,0.034229828850856,0.073349633251834,0.002444987775061,0.036674816625917,0.102564102564102,0.179487179487179,0.384615384615385,0.333333333333333,1,62.0111203488372,8.91604838460408,63.23735,13.7595930232558,4.0739090467413,13.55,3.51859682451847,0.967641919304418,3.60442364215851,0.068197674418605,0.104929418746778,0.03,12.8726744186047,4.27845245138438,11.95,14.646511627907,4.14256743494664,14.7,7.7,6.5,-7.82000017166138,0.920129830913622,0.363636363636364,-0.529411764705882,0.435897435897436,0,E9AFP0
3OVA,0.053488372093023,0.013953488372093,0.034883720930233,0.141860465116279,0.074418604651163,0.062790697674419,0.016279069767442,0.046511627906977,0.07906976744186,0.088372093023256,0.013953488372093,0.032558139534884,0.03953488372093,0.006976744186047,0.093023255813953,0.041860465116279,0.025581395348837,0.088372093023256,0.013953488372093,0.032558139534884,0.264705882352941,0.235294117647059,0.205882352941176,0.294117647058823,1,96.2929096385542,2.30523066168322,96.9388,1.66686746987952,0.809218122650777,1.25,3.65530037592693,0.711146787665135,3.57070350646973,0.302530120481928,0.42133019139299,0.0,1.78313253012048,1.02169386817694,1.3,1.55060240963855,0.66412853112013,1.2,1.0,1.0,-22.1900005340576,0.993730090974322,-0.066666666666667,-0.052631578947368,0.558823529411765,1,A0A101DCH0
RNCMPT00078_min,0.046783625730994,0.017543859649123,0.046783625730994,0.046783625730994,0.04093567251462,0.064327485380117,0.04093567251462,0.046783625730994,0.035087719298246,0.023391812865497,0.011695906432749,0.023391812865497,0.070175438596491,0.046783625730994,0.187134502923977,0.140350877192982,0.035087719298246,0.04093567251462,0.0,0.035087719298246,0.236842105263158,0.105263157894737,0.421052631578947,0.236842105263158,0,64.0136642857143,11.4569368447945,65.11055,11.0366071428571,3.61052112923818,9.675,3.56109683002744,0.90537214689425,3.72417950630188,0.243392857142857,0.179679277762192,0.21,10.9464285714286,3.71605677056715,9.3,11.1267857142857,3.85163441441911,10.1,6.5,6.4,-4.48999977111816,0.989242296754326,0.111111111111111,-0.2,0.526315789473684,0,P19018
1VBX,0.063157894736842,0.0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1.0,-42.9500007629395,0.947530041265734,0.0,-0.130434782608696,0.315068493150685,1,P09012
6UV4,0.061032863849765,0.023474178403756,0.068075117370892,0.075117370892019,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530516,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.065727699530516,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0.0,0.285714285714286,0,92.5374842105263,2.13097188522962,92.9367,2.48245614035088,0.453014824346504,2.3,3.66009599284122,0.765401478241575,3.70626425743103,0.146315789473684,0.230973340908699,0.04,2.51578947368421,0.407864417985495,2.4,2.44912280701754,0.61415528719696,2.2,1.8,1.7,0.0,0.778328353731411,-1.0,0.0,0.571428571428571,1,Q92841
5BZ5,0.032786885245902,0.024590163934426,0.057377049180328,0.040983606557377,0.07103825136612,0.038251366120219,0.008196721311475,0.117486338797814,0.079234972677596,0.139344262295082,0.008196721311475,0.068306010928962,0.024590163934426,0.060109289617486,0.019125683060109,0.060109289617486,0.057377049180328,0.060109289617486,0.0,0.032786885245902,0.3,0.1,0.1,0.5,0,96.3124206896552,1.5197536297055,96.71375,1.25,0.226142324382662,1.2,3.43946285699976,0.70813731867886,3.29974710941315,0.642413793103448,0.430814448375655,0.955,1.11206896551724,0.182648724506423,1.1,1.38793103448276,0.30783772565388,1.3,0.9,0.9,0.0,0.842737648613667,0.0,-0.25,0.8,1,P39016
RNCMPT00254_min,0.078291814946619,0.01423487544484,0.053380782918149,0.096085409252669,0.03914590747331,0.078291814946619,0.0355871886121,0.04270462633452,0.088967971530249,0.053380782918149,0.01067615658363,0.0355871886121,0.01423487544484,0.02491103202847,0.103202846975089,0.074733096085409,0.04982206405694,0.085409252669039,0.00355871886121,0.01779359430605,0.2,0.228571428571429,0.285714285714286,0.285714285714286,0,66.0051643835616,8.0392513275555,67.794,11.5630136986301,3.4871891278935,11.4,3.54427407865655,0.855785879408007,3.55488514900208,0.08986301369863,0.065711768578242,0.08,11.813698630137,3.64666190845565,11.8,11.3123287671233,3.53682787904169,10.4,7.5,7.1,-1.44000005722046,0.924856017633076,-0.230769230769231,-0.529411764705882,0.566666666666667,0,E9AF78
4NH5,0.044280442804428,0.022140221402214,0.047970479704797,0.062730627306273,0.047970479704797,0.018450184501845,0.029520295202952,0.070110701107011,0.059040590405904,0.129151291512915,0.014760147601476,0.033210332103321,0.084870848708487,0.033210332103321,0.059040590405904,0.055350553505535,0.070110701107011,0.051660516605166,0.007380073800738,0.059040590405904,0.142857142857143,0.214285714285714,0.214285714285714,0.428571428571429,1,84.0389522727273,11.3951297941216,86.5947,4.30340909090909,2.60933916893149,3.5,3.40979511087591,0.884763502429472,3.64292550086975,0.298636363636364,0.360010277043819,0.15,5.42954545454546,3.70377428775432,3.95,3.17727272727273,1.61603356463583,3.0,1.8,1.2,-4.05999994277954,0.938693532148307,0.0,-0.5,0.571428571428571,1,Q9UPY3
RNCMPT00278_min,0.073446327683616,0.022598870056497,0.045197740112994,0.073446327683616,0.03954802259887,0.050847457627119,0.028248587570621,0.050847457627119,0.096045197740113,0.07909604519774,0.011299435028249,0.050847457627119,0.050847457627119,0.050847457627119,0.050847457627119,0.056497175141243,0.062146892655367,0.056497175141243,0.0,0.050847457627119,0.263157894736842,0.157894736842105,0.368421052631579,0.210526315789474,1,69.1602136363636,10.0993550936968,73.316,12.4113636363636,2.82351111826482,12.8,3.49801619305755,1.00333922955098,3.65033209323883,0.118030303030303,0.142204832731572,0.07,12.65,3.26092247448715,13.1,12.1727272727273,2.7212296685673,11.7,6.2,7.7,-5.32000017166138,0.965647640116437,0.4,0.111111111111111,0.473684210526316,0,A7S488
3K5Y,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,1,97.386937037037,1.25697455555765,97.70115,1.12037037037037,0.238216351346663,1.05,3.50214153748971,0.604287508239028,3.39389967918396,0.716666666666667,0.395183262956258,0.97,0.994444444444444,0.153471362538738,0.9,1.2462962962963,0.363791855771465,1.1,0.8,0.9,0.0,0.987468750600964,0.0,-0.2,0.555555555555556,1,Q09312
1VC0,0.063157894736842,0.0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1.0,-42.9500007629395,0.947530041265734,0.0,-0.130434782608696,0.315068493150685,1,P09012
1GTS,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,95.803873943662,2.32410763189561,96.5207,1.42781690140845,0.615247302174405,1.325,3.66909746133106,0.712931245267894,3.60827565193176,0.344084507042253,0.411563624390429,0.09,1.5669014084507,1.02981936245576,1.3,1.2887323943662,0.286850985989277,1.2,1.0,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0.0,0.405405405405405,1,P00962
RNCMPT00060_min,0.082352941176471,0.011764705882353,0.011764705882353,0.070588235294118,0.041176470588235,0.064705882352941,0.023529411764706,0.047058823529412,0.111764705882353,0.070588235294118,0.011764705882353,0.047058823529412,0.1,0.047058823529412,0.058823529411765,0.076470588235294,0.041176470588235,0.070588235294118,0.0,0.011764705882353,0.394736842105263,0.131578947368421,0.447368421052632,0.026315789473684,1,56.4079306818182,8.79206335204024,54.67195,18.7931818181818,3.6495723400712,18.75,3.67443429814144,1.00456957271376,3.72296166419983,0.073977272727273,0.104116863747495,0.02,17.4204545454545,3.3975704331897,17.65,20.1659090909091,4.26298924757897,19.6,10.9,12.3,-4.86999988555908,0.960336745459753,0.363636363636364,0.125,0.421052631578947,0,Q9W4D2
5WZI,0.073170731707317,0.033771106941839,0.050656660412758,0.082551594746717,0.037523452157599,0.046904315196998,0.026266416510319,0.061913696060038,0.058161350844278,0.131332082551595,0.024390243902439,0.031894934333959,0.028142589118199,0.037523452157599,0.048780487804878,0.099437148217636,0.035647279549719,0.054409005628518,0.00750469043152,0.030018761726079,0.181818181818182,0.090909090909091,0.545454545454545,0.181818181818182,1,94.8295988505747,4.0709187816584,96.3833,1.89885057471264,1.72768121607813,1.35,3.44011191527049,0.742863104355079,3.43469047546387,0.638275862068966,0.394895355277683,0.87,2.01494252873563,2.50903153444605,1.3,1.78275862068966,0.999209792035887,1.4,1.0,1.0,0.0,0.842907854576515,0.714285714285714,0.0,0.363636363636364,1,Q9C552
