Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
2Q66,1,0.065510597302505,0.015414258188825,0.059730250481696,0.071290944123314,0.055876685934489,0.048169556840077,0.017341040462428,0.071290944123314,0.07514450867052,0.094412331406551,0.015414258188825,0.048169556840077,0.052023121387283,0.030828516377649,0.052023121387283,0.053949903660886,0.05009633911368,0.077071290944123,0.013487475915222,0.032755298651252,1,0,0,0,2Q66,0
1O0C,1,0.066037735849057,0.018867924528302,0.066037735849057,0.083018867924528,0.045283018867925,0.058490566037736,0.030188679245283,0.066037735849057,0.052830188679245,0.075471698113208,0.020754716981132,0.050943396226415,0.049056603773585,0.028301886792453,0.071698113207547,0.049056603773585,0.050943396226415,0.062264150943396,0.013207547169811,0.041509433962264,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1O0C,1
1SJ4,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1SJ4,0
4KXT,1,0.063275434243176,0.024813895781638,0.047146401985112,0.044665012406948,0.037220843672457,0.057071960297767,0.028535980148883,0.06575682382134,0.066997518610422,0.073200992555831,0.023573200992556,0.032258064516129,0.06575682382134,0.064516129032258,0.066997518610422,0.040942928039702,0.055831265508685,0.08560794044665,0.008684863523573,0.047146401985112,0.833333333333333,0,0,0.166666666666667,4KXT,1
5Z9X,1,0.045138888888889,0.017361111111111,0.09375,0.079861111111111,0.027777777777778,0.038194444444444,0.03125,0.034722222222222,0.079861111111111,0.128472222222222,0.024305555555556,0.038194444444444,0.038194444444444,0.03125,0.041666666666667,0.065972222222222,0.048611111111111,0.107638888888889,0.006944444444444,0.020833333333333,0.222222222222222,0.333333333333333,0.222222222222222,0.222222222222222,5Z9X,1
2ZH6,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.38235294117647,0.38235294117647,0.176470588235294,2ZH6,1
7CGG,1,0.054913294797688,0.020231213872832,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.043352601156069,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.043352601156069,0.031791907514451,0.07514450867052,0.057803468208092,0.057803468208092,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.5,0,0.125,0.375,7CGG,1
5ZC9,1,0.063492063492063,0.010582010582011,0.068783068783069,0.068783068783069,0.037037037037037,0.055555555555556,0.013227513227513,0.087301587301587,0.052910052910053,0.095238095238095,0.03968253968254,0.034391534391534,0.026455026455026,0.052910052910053,0.071428571428571,0.047619047619048,0.066137566137566,0.071428571428571,0.005291005291005,0.031746031746032,0.5,0,0.5,0,5ZC9,0
4YCP,1,0.094155844155844,0.016233766233766,0.051948051948052,0.071428571428571,0.016233766233766,0.071428571428571,0.019480519480519,0.058441558441558,0.042207792207792,0.11038961038961,0.019480519480519,0.035714285714286,0.048701298701299,0.061688311688312,0.068181818181818,0.035714285714286,0.032467532467532,0.094155844155844,0.025974025974026,0.025974025974026,0.193548387096774,0.241935483870968,0.32258064516129,0.241935483870968,4YCP,1
3O3I,1,0.018518518518519,0.009259259259259,0.064814814814815,0.083333333333333,0.055555555555556,0.037037037037037,0.018518518518519,0.037037037037037,0.092592592592593,0.101851851851852,0.018518518518519,0.046296296296296,0.046296296296296,0.074074074074074,0.018518518518519,0.055555555555556,0.074074074074074,0.074074074074074,0.009259259259259,0.064814814814815,0.214285714285714,0.214285714285714,0.214285714285714,0.357142857142857,3O3I,1
1GTS,1,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1GTS,1
RNCMPT00239_min,0,0.087078651685393,0.025280898876404,0.030898876404494,0.056179775280899,0.01123595505618,0.101123595505618,0.019662921348315,0.095505617977528,0.039325842696629,0.067415730337079,0.033707865168539,0.039325842696629,0.053370786516854,0.056179775280899,0.044943820224719,0.098314606741573,0.070224719101124,0.053370786516854,0.002808988764045,0.014044943820225,0.1,0.166666666666667,0.433333333333333,0.3,RNCMPT00239_min,0
RNCMPT00059_min,0,0.011764705882353,0.005882352941176,0.070588235294118,0.047058823529412,0.076470588235294,0.1,0.023529411764706,0.035294117647059,0.082352941176471,0.1,0.017647058823529,0.058823529411765,0.017647058823529,0.058823529411765,0.105882352941176,0.058823529411765,0.052941176470588,0.058823529411765,0,0.017647058823529,0.289473684210526,0.31578947368421,0.236842105263158,0.157894736842105,RNCMPT00059_min,1
1VBZ,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1VBZ,1
RNCMPT00284_min,0,0.083916083916084,0.013986013986014,0.034965034965035,0.041958041958042,0.048951048951049,0.111888111888112,0.013986013986014,0.048951048951049,0.020979020979021,0.062937062937063,0.013986013986014,0.048951048951049,0.111888111888112,0.034965034965035,0.083916083916084,0.048951048951049,0.055944055944056,0.055944055944056,0.006993006993007,0.055944055944056,0.368421052631579,0.184210526315789,0.236842105263158,0.210526315789474,RNCMPT00284_min,0
5BZV,1,0.032967032967033,0.024725274725275,0.057692307692308,0.041208791208791,0.071428571428571,0.032967032967033,0.008241758241758,0.118131868131868,0.07967032967033,0.14010989010989,0.008241758241758,0.068681318681319,0.024725274725275,0.06043956043956,0.019230769230769,0.06043956043956,0.057692307692308,0.06043956043956,0,0.032967032967033,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,5BZV,0
3I61,1,0.058939096267191,0.011787819253438,0.06483300589391,0.084479371316306,0.051080550098232,0.041257367387033,0.019646365422397,0.094302554027505,0.102161100196464,0.092337917485265,0.015717092337917,0.043222003929273,0.039292730844794,0.023575638506876,0.051080550098232,0.070726915520629,0.045186640471513,0.068762278978389,0,0.021611001964637,0,0,0,1,3I61,0
RNCMPT00148_min,0,0.112426035502958,0.011834319526627,0.035502958579882,0.059171597633136,0.050295857988166,0.097633136094675,0.032544378698225,0.050295857988166,0.062130177514793,0.041420118343195,0.029585798816568,0.068047337278107,0.056213017751479,0.032544378698225,0.032544378698225,0.079881656804734,0.053254437869822,0.062130177514793,0.011834319526627,0.020710059171598,0.263157894736842,0.473684210526316,0.184210526315789,0.078947368421053,RNCMPT00148_min,1
RNCMPT00073_min,0,0.064516129032258,0.032258064516129,0.064516129032258,0.07258064516129,0.048387096774194,0.129032258064516,0.016129032258065,0.016129032258065,0.032258064516129,0.040322580645161,0.016129032258065,0.024193548387097,0.07258064516129,0,0.145161290322581,0.048387096774194,0.032258064516129,0.064516129032258,0.008064516129032,0.07258064516129,0.263157894736842,0.236842105263158,0.263157894736842,0.236842105263158,RNCMPT00073_min,1
RNCMPT00003_min,0,0.122516556291391,0.014900662251656,0.044701986754967,0.031456953642384,0.041390728476821,0.05794701986755,0.014900662251656,0.041390728476821,0.056291390728477,0.087748344370861,0.028145695364238,0.094370860927152,0.052980132450331,0.056291390728477,0.021523178807947,0.099337748344371,0.061258278145695,0.056291390728477,0.003311258278146,0.013245033112583,0.31578947368421,0.473684210526316,0.105263157894737,0.105263157894737,RNCMPT00003_min,0
RNCMPT00067_min,0,0.031674208144796,0.009049773755656,0.085972850678733,0.072398190045249,0.040723981900452,0.126696832579185,0.018099547511312,0.02262443438914,0.036199095022624,0.054298642533937,0.018099547511312,0.018099547511312,0.063348416289593,0.018099547511312,0.135746606334842,0.076923076923077,0.027149321266968,0.054298642533937,0.013574660633484,0.076923076923077,0.371428571428571,0.257142857142857,0.257142857142857,0.114285714285714,RNCMPT00067_min,1
RNCMPT00110_min,0,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.342105263157895,0.263157894736842,0.210526315789474,0.184210526315789,RNCMPT00110_min,1
RNCMPT00049_min,0,0.076175040518639,0.014586709886548,0.06645056726094,0.113452188006483,0.038897893030794,0.063209076175041,0.016207455429498,0.030794165316045,0.126418152350081,0.087520259319287,0.019448946515397,0.034035656401945,0.035656401944895,0.047001620745543,0.058346839546191,0.058346839546191,0.040518638573744,0.063209076175041,0.00162074554295,0.008103727714749,0.289473684210526,0.263157894736842,0.263157894736842,0.184210526315789,RNCMPT00049_min,1
3K5Z,1,0.065989847715736,0.032994923857868,0.065989847715736,0.050761421319797,0.043147208121827,0.038071065989848,0.025380710659898,0.063451776649746,0.065989847715736,0.114213197969543,0.032994923857868,0.043147208121827,0.017766497461929,0.058375634517767,0.055837563451777,0.076142131979695,0.048223350253807,0.068527918781726,0.00761421319797,0.025380710659898,0.333333333333333,0.222222222222222,0.111111111111111,0.333333333333333,3K5Z,1
RNCMPT00124_min,0,0.039772727272727,0.019886363636364,0.068181818181818,0.056818181818182,0.042613636363636,0.09375,0.011363636363636,0.025568181818182,0.036931818181818,0.051136363636364,0.03125,0.028409090909091,0.110795454545455,0.028409090909091,0.116477272727273,0.073863636363636,0.048295454545455,0.056818181818182,0.002840909090909,0.056818181818182,0.105263157894737,0.447368421052632,0.210526315789474,0.236842105263158,RNCMPT00124_min,1
RNCMPT00072_min,0,0.05,0,0.1,0.041666666666667,0.033333333333333,0.116666666666667,0.025,0.008333333333333,0.033333333333333,0.041666666666667,0.041666666666667,0.008333333333333,0.083333333333333,0.008333333333333,0.175,0.058333333333333,0.041666666666667,0.066666666666667,0,0.066666666666667,0.333333333333333,0.133333333333333,0.433333333333333,0.1,RNCMPT00072_min,1
3K61,1,0.066157760814249,0.033078880407125,0.066157760814249,0.05089058524173,0.043256997455471,0.038167938931298,0.025445292620865,0.063613231552163,0.066157760814249,0.111959287531807,0.033078880407125,0.043256997455471,0.017811704834606,0.05852417302799,0.055979643765903,0.076335877862595,0.048346055979644,0.068702290076336,0.00763358778626,0.025445292620865,0.444444444444444,0.111111111111111,0.111111111111111,0.333333333333333,3K61,1
2RE8,1,0.066162570888469,0.017013232514178,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.073724007561437,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,2RE8,1
RNCMPT00019_min,0,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.1,0.333333333333333,0.166666666666667,0.4,RNCMPT00019_min,1
5EX7,1,0.04014598540146,0.021897810218978,0.054744525547445,0.047445255474453,0.062043795620438,0.087591240875912,0.032846715328467,0.094890510948905,0.058394160583942,0.047445255474453,0.014598540145985,0.076642335766423,0.021897810218978,0.072992700729927,0.054744525547445,0.04014598540146,0.032846715328467,0.098540145985401,0,0.04014598540146,0,0,0.285714285714286,0.714285714285714,5EX7,1
RNCMPT00120_min,0,0.092696629213483,0.01123595505618,0.030898876404494,0.047752808988764,0.036516853932584,0.084269662921348,0,0.050561797752809,0.056179775280899,0.101123595505618,0.019662921348315,0.078651685393258,0.047752808988764,0.044943820224719,0.044943820224719,0.087078651685393,0.061797752808989,0.067415730337079,0.00561797752809,0.030898876404494,0.233333333333333,0.3,0.333333333333333,0.133333333333333,RNCMPT00120_min,1
3Q0Q,1,0.058309037900875,0.026239067055394,0.043731778425656,0.067055393586006,0.037900874635569,0.0466472303207,0.049562682215743,0.072886297376093,0.064139941690962,0.096209912536443,0.026239067055394,0.032069970845481,0.029154518950437,0.093294460641399,0.058309037900875,0.0466472303207,0.034985422740525,0.078717201166181,0,0.037900874635569,0.5,0,0.125,0.375,3Q0Q,1
RNCMPT00248_min,0,0.073298429319372,0.010471204188482,0.06282722513089,0.073298429319372,0.041884816753927,0.089005235602094,0.036649214659686,0.057591623036649,0.073298429319372,0.052356020942408,0.020942408376963,0.052356020942408,0.089005235602094,0.031413612565445,0.052356020942408,0.036649214659686,0.036649214659686,0.057591623036649,0.005235602094241,0.047120418848168,0.314285714285714,0.171428571428571,0.257142857142857,0.257142857142857,RNCMPT00248_min,0
7CGJ,1,0.055072463768116,0.020289855072464,0.052173913043478,0.072463768115942,0.043478260869565,0.03768115942029,0.043478260869565,0.072463768115942,0.066666666666667,0.066666666666667,0.028985507246377,0.043478260869565,0.031884057971014,0.07536231884058,0.057971014492754,0.057971014492754,0.023188405797101,0.104347826086957,0.002898550724638,0.043478260869565,0.375,0,0.25,0.375,7CGJ,1
RNCMPT00185_min,0,0.05524861878453,0,0.05524861878453,0.12707182320442,0.033149171270718,0.077348066298343,0.022099447513812,0.049723756906077,0.110497237569061,0.110497237569061,0.022099447513812,0.033149171270718,0.038674033149171,0.027624309392265,0.066298342541436,0.088397790055249,0.005524861878453,0.044198895027624,0,0.033149171270718,0.166666666666667,0.2,0.333333333333333,0.3,RNCMPT00185_min,1
5BZ1,1,0.032345013477089,0.024258760107817,0.056603773584906,0.040431266846361,0.070080862533693,0.035040431266846,0.008086253369272,0.115902964959569,0.078167115902965,0.137466307277628,0.008086253369272,0.075471698113208,0.024258760107817,0.059299191374663,0.018867924528302,0.059299191374663,0.056603773584906,0.064690026954178,0,0.035040431266846,0.2,0,0.2,0.6,5BZ1,0
6XH3,1,0.068181818181818,0,0.045454545454545,0.022727272727273,0.068181818181818,0.034090909090909,0.022727272727273,0.102272727272727,0.090909090909091,0.068181818181818,0.022727272727273,0.056818181818182,0.056818181818182,0.045454545454545,0.090909090909091,0.068181818181818,0.068181818181818,0.034090909090909,0,0.034090909090909,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,6XH3,1
5HO4,1,0.06145251396648,0.005586592178771,0.067039106145251,0.100558659217877,0.06145251396648,0.083798882681564,0.039106145251397,0.050279329608939,0.083798882681564,0.044692737430168,0.022346368715084,0.016759776536313,0.027932960893855,0.027932960893855,0.083798882681564,0.055865921787709,0.055865921787709,0.078212290502793,0.005586592178771,0.027932960893855,0.4,0.2,0.3,0.1,5HO4,0
