Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00020_min,P51116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0646551724137931,0.0086206896551724,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0948275862068965,0.0172413793103448,0.0517241379310344,0.0517241379310344,0.0991379310344827,0.0172413793103448,0.0344827586206896,0.0344827586206896,0.0560344827586206,0.0818965517241379,0.0646551724137931,0.0560344827586206,0.0732758620689655,0.0,0.021551724137931,0.2368421052631578,0.3421052631578947,0.1842105263157894,0.2368421052631578,RNCMPT00020_min,0
RNCMPT00232_min,A0AA85C575,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1031390134529148,0.0044843049327354,0.0582959641255605,0.0717488789237668,0.0493273542600896,0.0672645739910313,0.0179372197309417,0.0717488789237668,0.0538116591928251,0.0672645739910313,0.0448430493273542,0.0627802690582959,0.0762331838565022,0.0448430493273542,0.0403587443946188,0.0493273542600896,0.0313901345291479,0.0448430493273542,0.0044843049327354,0.0358744394618834,0.2368421052631578,0.2631578947368421,0.3157894736842105,0.1842105263157894,RNCMPT00232_min,0
RNCMPT00056_min,Q9Y5S9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.8875,2.377104330903463,64.376875,5.058963600300627,4.052556216716766,0.9330971320398812,0.1674999999999999,0.0411298755975102,7.0,5.714285714285714,1.3792251102564457,73.13331428571428,4.480718386013779,3.4254579884665355,1.2397798564432343,0.3399999999999999,0.1671326818229556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0457516339869281,0.0065359477124183,0.0718954248366013,0.1176470588235294,0.0261437908496732,0.1176470588235294,0.0261437908496732,0.0392156862745098,0.0784313725490196,0.0522875816993464,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0326797385620915,0.1241830065359477,0.0522875816993464,0.0326797385620915,0.0457516339869281,0.0130718954248366,0.0392156862745098,0.2105263157894736,0.2105263157894736,0.2631578947368421,0.3157894736842105,RNCMPT00056_min,1
5ZW4,O32036,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0879629629629629,0.0,0.0694444444444444,0.0925925925925925,0.0277777777777777,0.0416666666666666,0.037037037037037,0.0972222222222222,0.074074074074074,0.0879629629629629,0.0231481481481481,0.0416666666666666,0.0509259259259259,0.0324074074074074,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.0648148148148148,0.0046296296296296,0.0555555555555555,0.0625,0.375,0.3125,0.25,5ZW4,0
4TZ0,P15424,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,2.7394736842105267,0.3284192061442785,88.93637105263157,2.510016872658687,3.858329390224658,0.7830787265355053,0.1099999999999999,0.1685229954635271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0590551181102362,0.0118110236220472,0.0629921259842519,0.0846456692913385,0.0511811023622047,0.0413385826771653,0.0196850393700787,0.0944881889763779,0.1023622047244094,0.09251968503937,0.0157480314960629,0.0433070866141732,0.0393700787401574,0.0236220472440944,0.0511811023622047,0.0708661417322834,0.0452755905511811,0.0688976377952756,0.0,0.0216535433070866,1.0,0.0,0.0,0.0,4TZ0,1
1VBY,P09012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.431818181818182,0.9607998561804452,96.47087272727272,2.639449506655092,3.7158008488741774,0.6300510205996257,0.5654545454545455,0.4522690269378091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.23,0.1095445115010331,97.0702,0.9258673366093028,4.12660846710205,0.8881088930219313,0.548,0.5023644095673976,,,,,,,,,,11.0,1.122727272727273,0.0786245393106896,97.57320909090907,1.232566616824052,3.3741161823272705,0.7506550589322835,0.5390909090909092,0.4463732641064997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1VBY,1
3RC8,Q8IYB8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0688524590163934,0.0229508196721311,0.0704918032786885,0.0524590163934426,0.0491803278688524,0.0459016393442622,0.0295081967213114,0.0770491803278688,0.0622950819672131,0.1098360655737704,0.0229508196721311,0.0344262295081967,0.0590163934426229,0.0377049180327868,0.0524590163934426,0.060655737704918,0.040983606557377,0.060655737704918,0.0098360655737704,0.0327868852459016,0.0,0.8333333333333334,0.1666666666666666,0.0,3RC8,1
5I9G,5I9G,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0107142857142857,0.0944184047992506,97.2368,0.9110766217883256,3.587575895445688,0.1539641731231484,0.9885714285714284,0.0066299354413179,20.0,1.7725000000000002,0.6773545678050129,94.19953,3.627912989454493,3.5617165327072144,0.5841427969792319,0.001,0.0030779350562554,28.0,1.2982142857142858,0.3542028459578721,96.67823571428572,2.252271364844713,4.126365917069571,0.4806074342823708,0.0928571428571428,0.1431615803741985,0.0586666666666666,0.0266666666666666,0.0746666666666666,0.1173333333333333,0.0293333333333333,0.0826666666666666,0.0,0.0533333333333333,0.1333333333333333,0.144,0.0266666666666666,0.0266666666666666,0.0293333333333333,0.0026666666666666,0.0106666666666666,0.008,0.0586666666666666,0.088,0.0,0.0293333333333333,0.0,0.25,0.0833333333333333,0.6666666666666666,5I9G,0
2Q66,P29468,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.9666666666666663,0.2915475947422651,91.72685555555556,1.658055940032718,4.239449659983317,0.6407564449700026,0.2111111111111111,0.1957960957504288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0655105973025048,0.0154142581888246,0.0597302504816955,0.071290944123314,0.0558766859344894,0.048169556840077,0.0173410404624277,0.071290944123314,0.0751445086705202,0.094412331406551,0.0154142581888246,0.048169556840077,0.0520231213872832,0.0308285163776493,0.0520231213872832,0.0539499036608863,0.0500963391136801,0.0770712909441233,0.0134874759152215,0.0327552986512524,1.0,0.0,0.0,0.0,2Q66,0
1O0C,P00962,1,,,,,,,,,,14.0,1.325,0.1477393755128371,97.07980714285712,1.00978111982006,3.603024142129081,0.7138441222163981,0.5928571428571427,0.4444604087486926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.2727272727272727,0.116969304442739,96.64144545454546,0.5925084528741126,3.4652042388916016,0.6516852330603449,0.2209090909090909,0.3630001252191118,4.0,2.0250000000000004,0.4173328008516305,89.98917499999999,0.4853942959079758,3.699265420436859,0.4881782271460348,0.01,0.02,5.0,1.5399999999999998,0.108397416943394,95.13322,0.2022657336278172,4.4064854145050045,0.5750185774980529,0.1679999999999999,0.2572353008434107,4.0,1.175,0.0866025403784438,96.1651,0.2918965227610572,3.763197839260101,0.8232533284780846,0.4649999999999999,0.5193264869039514,3.0,1.3833333333333335,0.1154700538379251,94.74716666666666,0.1765925913885759,2.7931431929270425,1.123580650699424,0.0499999999999999,0.0866025403784438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0660377358490566,0.0188679245283018,0.0660377358490566,0.0830188679245283,0.0452830188679245,0.0584905660377358,0.030188679245283,0.0660377358490566,0.0528301886792452,0.0754716981132075,0.020754716981132,0.0509433962264151,0.0490566037735849,0.0283018867924528,0.0716981132075471,0.0490566037735849,0.0509433962264151,0.0622641509433962,0.0132075471698113,0.0415094339622641,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1O0C,1
1SJ4,P09012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.431818181818182,0.9607998561804452,96.47087272727272,2.639449506655092,3.7158008488741774,0.6300510205996257,0.5654545454545455,0.4522690269378091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.23,0.1095445115010331,97.0702,0.9258673366093028,4.12660846710205,0.8881088930219313,0.548,0.5023644095673976,,,,,,,,,,11.0,1.122727272727273,0.0786245393106896,97.57320909090907,1.232566616824052,3.3741161823272705,0.7506550589322835,0.5390909090909092,0.4463732641064997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1SJ4,0
4KXT,Q9UL18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.6333333333333335,0.450366726878491,94.99115555555557,2.4566360853254743,3.541927796823007,0.7433986295679661,0.2301851851851852,0.3764105082483436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0632754342431761,0.0248138957816377,0.0471464019851116,0.0446650124069478,0.0372208436724565,0.0570719602977667,0.0285359801488833,0.0657568238213399,0.0669975186104218,0.0732009925558312,0.0235732009925558,0.032258064516129,0.0657568238213399,0.064516129032258,0.0669975186104218,0.0409429280397022,0.0558312655086848,0.0856079404466501,0.0086848635235732,0.0471464019851116,0.8333333333333334,0.0,0.0,0.1666666666666666,4KXT,1
5Z9X,A3KPE8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0451388888888888,0.0173611111111111,0.09375,0.0798611111111111,0.0277777777777777,0.0381944444444444,0.03125,0.0347222222222222,0.0798611111111111,0.1284722222222222,0.0243055555555555,0.0381944444444444,0.0381944444444444,0.03125,0.0416666666666666,0.0659722222222222,0.0486111111111111,0.1076388888888889,0.0069444444444444,0.0208333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,5Z9X,1
2ZH6,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0636363636363635,0.185864075456917,98.10662727272728,1.0953443961521054,3.650725061243232,0.5658436499125259,0.4863636363636363,0.4970970272949281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0125,0.0629152869605896,98.311425,0.2019631381382904,3.313126802444458,0.4937807630428788,0.2425,0.4783565615730591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.3823529411764705,0.1764705882352941,2ZH6,1
7CGG,Q09487,1,,,,,,,,,,,,,,,,,,,7.0,1.157142857142857,0.0607492896293955,95.98632857142856,1.2530930847497423,3.47508066041129,0.6263785640425625,0.8214285714285714,0.3448395071831035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.5875,0.2961056761167732,94.055875,1.7038384847581236,3.2648306488990784,0.8018481912881539,0.76,0.4153483907688649,7.0,1.085714285714286,0.0852168103246346,97.29288571428572,0.9137596117662672,3.277723414557321,0.6510692799884462,0.6685714285714285,0.4384224968158975,4.0,0.9875,0.075,97.8505,0.6992014921799469,3.0803744196891785,0.1526546874607225,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0549132947976878,0.0202312138728323,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0433526011560693,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0433526011560693,0.0317919075144508,0.0751445086705202,0.0578034682080924,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.5,0.0,0.125,0.375,7CGG,1
5ZC9,P60842,1,1.0,9.5,,56.9056,,1.7031362056732178,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0634920634920634,0.0105820105820105,0.0687830687830687,0.0687830687830687,0.037037037037037,0.0555555555555555,0.0132275132275132,0.0873015873015873,0.0529100529100529,0.0952380952380952,0.0396825396825396,0.0343915343915343,0.0264550264550264,0.0529100529100529,0.0714285714285714,0.0476190476190476,0.0661375661375661,0.0714285714285714,0.0052910052910052,0.0317460317460317,0.5,0.0,0.5,0.0,5ZC9,0
4YCP,P33371,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.8916666666666664,0.2083666640004265,92.6046,1.9052184504670344,3.74556436141332,1.1704112173231196,0.4533333333333333,0.4884123940551331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0941558441558441,0.0162337662337662,0.0519480519480519,0.0714285714285714,0.0162337662337662,0.0714285714285714,0.0194805194805194,0.0584415584415584,0.0422077922077922,0.1103896103896103,0.0194805194805194,0.0357142857142857,0.0487012987012987,0.0616883116883116,0.0681818181818181,0.0357142857142857,0.0324675324675324,0.0941558441558441,0.0259740259740259,0.0259740259740259,0.1935483870967742,0.2419354838709677,0.3225806451612903,0.2419354838709677,4YCP,1
